	Status_group
11545	others
11546	others
11547	others
11548	others
11549	functional needs repair
11550	others
11551	others
11552	others
11553	others
11554	others
11555	others
11556	others
11557	others
11558	functional needs repair
11559	others
11560	others
11561	functional needs repair
11562	others
11563	functional needs repair
11564	others
11565	others
11566	others
11567	others
11568	others
11569	others
11570	others
11571	functional needs repair
11572	functional needs repair
11573	others
11574	others
11575	others
11576	others
11577	functional needs repair
11578	others
11579	others
11580	others
11581	functional needs repair
11582	others
11583	others
11584	others
11585	functional needs repair
11586	others
11587	functional needs repair
11588	others
11589	others
11590	others
11591	others
11592	others
11593	functional needs repair
11594	others
11595	others
11596	others
11597	others
11598	others
11599	others
11600	functional needs repair
11601	others
11602	others
11603	others
11604	others
11605	others
11606	functional needs repair
11607	others
11608	others
11609	functional needs repair
11610	others
11611	functional needs repair
11612	others
11613	others
11614	others
11615	functional needs repair
11616	others
11617	others
11618	others
11619	others
11620	others
11621	others
11622	others
11623	others
11624	others
11625	others
11626	others
11627	functional needs repair
11628	others
11629	others
11630	others
11631	others
11632	others
11633	others
11634	others
11635	others
11636	others
11637	others
11638	others
11639	others
11640	others
11641	others
11642	functional needs repair
11643	others
11644	functional needs repair
11645	others
11646	others
11647	others
11648	others
11649	others
11650	others
11651	others
11652	others
11653	others
11654	others
11655	others
11656	others
11657	others
11658	others
11659	others
11660	others
11661	others
11662	others
11663	others
11664	others
11665	functional needs repair
11666	others
11667	functional needs repair
11668	others
11669	others
11670	others
11671	functional needs repair
11672	others
11673	others
11674	others
11675	others
11676	others
11677	others
11678	others
11679	others
11680	others
11681	others
11682	functional needs repair
11683	others
11684	others
11685	others
11686	others
11687	others
11688	others
11689	others
11690	others
11691	others
11692	others
11693	others
11694	others
11695	others
11696	others
11697	others
11698	others
11699	others
11700	others
11701	others
11702	others
11703	functional needs repair
11704	others
11705	functional needs repair
11706	others
11707	others
11708	others
11709	others
11710	others
11711	others
11712	others
11713	others
11714	others
11715	others
11716	others
11717	others
11718	functional needs repair
11719	functional needs repair
11720	others
11721	functional needs repair
11722	others
11723	others
11724	others
11725	others
11726	functional needs repair
11727	others
11728	others
11729	others
11730	others
11731	others
11732	others
11733	others
11734	others
11735	others
11736	functional needs repair
11737	others
11738	others
11739	functional needs repair
11740	others
11741	others
11742	others
11743	others
11744	others
11745	others
11746	others
11747	others
11748	functional needs repair
11749	others
11750	others
11751	others
11752	others
11753	functional needs repair
11754	others
11755	others
11756	others
11757	others
11758	others
11759	others
11760	others
11761	others
11762	others
11763	functional needs repair
11764	others
11765	functional needs repair
11766	others
11767	others
11768	others
11769	functional needs repair
11770	others
11771	others
11772	others
11773	functional needs repair
11774	functional needs repair
11775	functional needs repair
11776	others
11777	others
11778	others
11779	others
11780	others
11781	others
11782	others
11783	others
11784	functional needs repair
11785	others
11786	others
11787	others
11788	others
11789	others
11790	others
11791	others
11792	others
11793	others
11794	others
11795	others
11796	functional needs repair
11797	others
11798	others
11799	others
11800	others
11801	others
11802	functional needs repair
11803	others
11804	others
11805	others
11806	others
11807	others
11808	others
11809	others
11810	others
11811	others
11812	others
11813	others
11814	others
11815	others
11816	others
11817	others
11818	others
11819	others
11820	functional needs repair
11821	others
11822	others
11823	functional needs repair
11824	others
11825	others
11826	others
11827	functional needs repair
11828	others
11829	others
11830	others
11831	functional needs repair
11832	others
11833	others
11834	functional needs repair
11835	functional needs repair
11836	others
11837	others
11838	others
11839	others
11840	others
11841	functional needs repair
11842	others
11843	others
11844	others
11845	functional needs repair
11846	others
11847	others
11848	others
11849	others
11850	others
11851	others
11852	others
11853	others
11854	others
11855	others
11856	others
11857	others
11858	others
11859	others
11860	others
11861	others
11862	others
11863	others
11864	others
11865	others
11866	others
11867	others
11868	others
11869	others
11870	others
11871	others
